,Unnamed: 0,img_name,category,beauty_scores,score
9866,9866,4208687832.jpg,nature,"[3, 2, 3, 4, 2]",2
365,365,2514788818.jpg,people,"[3, 3, 3, 2, 2]",2
10989,10989,3184002223.jpg,nature,"[3, 3, 3, 2, 4, 3, 3, 3, 3, 3, 4, 4, 4, 4, 4]",2
13558,13558,3251173665.jpg,people,"[4, 3, 4, 4, 4]",3
147,147,5024072585.jpg,animals,"[4, 4, 4, 4, 3]",3
1668,1668,3510860583.jpg,animals,"[2, 4, 3, 3, 4]",2
12016,12016,4774968580.jpg,animals,"[4, 4, 3, 5, 4]",3
7650,7650,7819035562.jpg,animals,"[4, 2, 4, 3, 4]",2
8599,8599,4171468220.jpg,urban,"[4, 3, 4, 5, 4]",3
7788,7788,5891111737.jpg,animals,"[3, 3, 3, 3, 3]",2
3456,3456,8148506987.jpg,people,"[3, 3, 4, 3, 2]",2
3271,3271,5976989184.jpg,people,"[3, 3, 3, 3, 3, 3, 3, 3, 2, 3]",2
4940,4940,8105181723.jpg,urban,"[3, 3, 3, 3, 3]",2
9223,9223,4746617.jpg,people,"[2, 3, 3, 2, 2]",1
10974,10974,32574133.jpg,animals,"[5, 4, 3, 4, 3]",3
6230,6230,8507193903.jpg,nature,"[3, 4, 3, 2, 2]",2
12100,12100,7989512626.jpg,nature,"[4, 3, 4, 4, 3]",3
11012,11012,6217433657.jpg,urban,"[3, 4, 4, 4, 4]",3
9047,9047,5699638575.jpg,animals,"[4, 4, 4, 5, 4]",3
3926,3926,2917813148.jpg,animals,"[3, 4, 3, 3, 5]",3
11609,11609,3682032304.jpg,animals,"[4, 4, 4, 5, 5]",3
8080,8080,4370421250.jpg,urban,"[3, 3, 2, 3, 3]",2
78,78,3501176681.jpg,nature,"[2, 4, 4, 2, 3]",2
7088,7088,7536362850.jpg,animals,"[5, 4, 3, 3, 5, 4]",3
2247,2247,8127252886.jpg,nature,"[3, 3, 3, 3, 4, 4, 3, 5, 4, 4, 4]",3
11205,11205,5245297273.jpg,urban,"[3, 3, 4, 4, 3]",2
13512,13512,8284719342.jpg,nature,"[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
12268,12268,8418081679.jpg,animals,"[4, 5, 5, 4, 5]",4
7451,7451,3011889499.jpg,nature,"[4, 5, 4, 4, 4, 3, 4, 5, 5, 4]",3
8980,8980,4903728276.jpg,people,"[4, 3, 4, 3, 4]",3
2279,2279,4436052466.jpg,nature,"[2, 3, 3, 3, 2]",2
8123,8123,542411232.jpg,people,"[4, 3, 3, 3, 3]",2
3897,3897,4032927362.jpg,nature,"[5, 3, 3, 4, 4]",3
10938,10938,5490700946.jpg,nature,"[3, 2, 3, 3, 3]",2
7177,7177,6477308429.jpg,animals,"[4, 4, 4, 4, 3, 4, 3]",3
9312,9312,3792062634.jpg,nature,"[3, 3, 3, 4, 3]",2
12848,12848,5976957662.jpg,people,"[3, 4, 3, 3, 3]",2
3631,3631,7744414622.jpg,people,"[3, 3, 3, 3, 3]",2
12819,12819,6085830824.jpg,animals,"[4, 3, 3, 4, 3, 3]",2
6272,6272,3419755300.jpg,animals,"[3, 2, 3, 4, 3, 3, 3, 3, 2, 3]",2
8616,8616,7316208938.jpg,nature,"[3, 4, 5, 4, 3]",3
392,392,5404284130.jpg,urban,"[2, 2, 3, 3, 2]",1
3191,3191,8114122647.jpg,urban,"[3, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
16,16,8445852562.jpg,urban,"[3, 4, 3, 3, 4]",2
4200,4200,7975262623.jpg,animals,"[4, 4, 4, 4, 4]",3
2672,2672,6244758785.jpg,nature,"[3, 3, 3, 4, 5]",3
12969,12969,8077464463.jpg,people,"[4, 3, 4, 3, 3]",2
6164,6164,8087368187.jpg,people,"[3, 3, 3, 3, 3]",2
12411,12411,4157055540.jpg,urban,"[3, 3, 3, 2, 3, 3, 2, 3, 3, 2, 2, 3]",2
3493,3493,140509857.jpg,nature,"[3, 3, 3, 3, 3]",2
9651,9651,8503246595.jpg,urban,"[3, 4, 3, 4, 3, 3, 3, 3, 3, 4]",2
7394,7394,2798570026.jpg,nature,"[3, 4, 4, 4, 5]",3
4839,4839,5231553823.jpg,nature,"[3, 3, 2, 2, 3]",2
593,593,4266635667.jpg,urban,"[3, 2, 2, 3, 3]",2
12658,12658,6807072018.jpg,animals,"[4, 3, 4, 3, 4]",3
8737,8737,6062494903.jpg,nature,"[4, 4, 4, 3, 3]",3
5827,5827,261578252.jpg,urban,"[4, 3, 3, 3, 3]",2
10749,10749,6134405642.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 4, 3, 3, 3]",2
7961,7961,2963149443.jpg,nature,"[3, 3, 3, 3, 4]",2
5887,5887,44918074.jpg,urban,"[4, 3, 3, 3, 4, 3]",2
2355,2355,8100267844.jpg,people,"[3, 4, 3, 4, 4]",3
6036,6036,7317144742.jpg,animals,"[4, 3, 4, 4, 5, 4]",3
4798,4798,526031928.jpg,animals,"[4, 3, 3, 3, 3]",2
10634,10634,3057327828.jpg,urban,"[3, 4, 3, 4, 4]",3
11749,11749,2336846400.jpg,nature,"[3, 3, 3, 3, 4]",2
4592,4592,3750538376.jpg,urban,"[4, 4, 4, 3, 3, 4, 3, 4, 4, 3, 3]",3
8656,8656,3237643903.jpg,urban,"[5, 4, 3, 5, 4]",3
163,163,2127013985.jpg,nature,"[3, 4, 3, 4, 4]",3
12586,12586,4298453141.jpg,animals,"[4, 4, 3, 4, 3, 3, 3, 4, 3, 3]",2
12818,12818,4718615697.jpg,nature,"[3, 3, 3, 3, 3]",2
13282,13282,2710730292.jpg,nature,"[3, 3, 4, 3, 3]",2
7380,7380,285594588.jpg,urban,"[5, 4, 4, 5, 5]",4
13524,13524,4377132133.jpg,animals,"[2, 4, 4, 4, 5, 3]",3
10201,10201,232791131.jpg,people,"[3, 3, 3, 3, 3]",2
6356,6356,2666163394.jpg,nature,"[2, 3, 3, 3, 2]",2
9092,9092,4766853224.jpg,urban,"[4, 3, 5, 4, 4]",3
5542,5542,5066709680.jpg,nature,"[2, 3, 2, 3, 3]",2
6007,6007,3459337834.jpg,animals,"[4, 4, 4, 4, 4]",3
7993,7993,8093277127.jpg,people,"[5, 4, 4, 5, 4]",3
7638,7638,5456686458.jpg,urban,"[3, 4, 4, 3, 4, 3, 2, 3, 3, 4]",2
6793,6793,7564830564.jpg,people,"[5, 4, 4, 5, 5]",4
10900,10900,8135814810.jpg,nature,"[3, 3, 3, 3, 3]",2
7758,7758,8197995918.jpg,urban,"[3, 2, 3, 4, 3]",2
4837,4837,4138481694.jpg,animals,"[3, 4, 5, 4, 3]",3
2293,2293,3330251444.jpg,urban,"[4, 3, 3, 3, 3]",2
6548,6548,193062929.jpg,urban,"[5, 3, 3, 3, 3]",2
7898,7898,6123823883.jpg,people,"[3, 3, 3, 3, 3]",2
4481,4481,7749688588.jpg,urban,"[4, 4, 3, 3, 4, 4]",3
3716,3716,8099767762.jpg,nature,"[3, 3, 3, 3, 3]",2
10837,10837,2480807316.jpg,nature,"[4, 4, 3, 5, 3, 4]",3
6140,6140,80641904.jpg,animals,"[3, 3, 2, 3, 2]",2
9956,9956,5909678947.jpg,people,"[3, 3, 3, 4, 4]",2
1549,1549,7386972330.jpg,people,"[3, 4, 3, 3, 4]",2
10331,10331,3962947619.jpg,nature,"[2, 4, 2, 4, 3]",2
2044,2044,2220818409.jpg,people,"[4, 4, 4, 3, 3]",3
767,767,298666424.jpg,nature,"[4, 3, 4, 4, 4]",3
5693,5693,6488629001.jpg,people,"[4, 3, 3, 3, 2, 3, 3, 4, 3, 3]",2
7870,7870,6351491893.jpg,urban,"[3, 2, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
9700,9700,3672436758.jpg,urban,"[3, 3, 2, 3, 2]",2
7857,7857,4780796077.jpg,nature,"[2, 2, 2, 2, 5, 3, 4, 2, 4, 4, 2, 3, 5, 2, 2]",2
3302,3302,3741759463.jpg,urban,"[4, 4, 4, 3, 4, 5, 3, 4, 4, 4]",3
4517,4517,5550244456.jpg,people,"[4, 5, 4, 4, 4]",3
12331,12331,1057382329.jpg,nature,"[3, 4, 3, 5, 3, 4, 4, 4, 3, 4, 3, 4, 3, 4, 3]",3
11487,11487,4958188041.jpg,nature,"[3, 3, 4, 3, 3]",2
3292,3292,5907199240.jpg,nature,"[4, 4, 3, 4, 4]",3
9011,9011,1223800892.jpg,animals,"[4, 3, 3, 3, 3]",2
1403,1403,8480308522.jpg,urban,"[4, 4, 5, 4, 3, 4, 4, 4, 4, 4]",3
1382,1382,4738233342.jpg,nature,"[4, 3, 3, 3, 3]",2
10340,10340,5328083064.jpg,people,"[3, 3, 3, 2, 3]",2
6928,6928,5230746783.jpg,people,"[3, 3, 3, 4, 2]",2
5671,5671,2871875271.jpg,people,"[3, 4, 3, 4, 3]",2
1638,1638,3509442265.jpg,urban,"[3, 3, 3, 3, 3]",2
13305,13305,7051013171.jpg,people,"[4, 5, 4, 3, 4]",3
6907,6907,7464724802.jpg,urban,"[4, 4, 5, 3, 3, 4, 4, 4, 4, 4]",3
8591,8591,2646772381.jpg,animals,"[4, 3, 4, 4, 3]",3
6406,6406,400825836.jpg,people,"[5, 5, 4, 3, 4, 5, 4, 5, 5, 4]",3
9074,9074,5154007498.jpg,people,"[2, 3, 3, 3, 3]",2
1179,1179,2900196989.jpg,nature,"[3, 4, 4, 4, 4]",3
5448,5448,8331597330.jpg,people,"[3, 3, 3, 4, 3]",2
10322,10322,7140905905.jpg,people,"[3, 3, 3, 3, 3]",2
5078,5078,8506185291.jpg,animals,"[4, 4, 3, 3, 3, 2, 3]",2
8648,8648,3356955429.jpg,animals,"[3, 4, 4, 4, 3]",3
5175,5175,3598377393.jpg,people,"[4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4]",3
10142,10142,8054192603.jpg,urban,"[3, 3, 3, 3, 3]",2
689,689,3766606181.jpg,urban,"[5, 4, 3, 4, 5]",3
12028,12028,5642498969.jpg,nature,"[4, 3, 3, 3, 3]",2
6525,6525,282140945.jpg,nature,"[4, 3, 3, 2, 4, 5, 4, 4, 3, 3]",3
13336,13336,5397829742.jpg,urban,"[2, 2, 3, 2, 2, 2]",1
6488,6488,5632371671.jpg,nature,"[4, 5, 4, 4, 4]",3
10145,10145,6212652110.jpg,people,"[2, 2, 2, 2, 3]",1
7154,7154,6793875901.jpg,people,"[4, 3, 3, 2, 3]",2
11431,11431,2385299216.jpg,urban,"[5, 4, 5, 4, 4, 4, 3, 4, 4, 4]",3
6610,6610,4723432610.jpg,animals,"[3, 4, 3, 4, 3]",2
10902,10902,5949176265.jpg,animals,"[2, 3, 3, 3, 3, 3, 3, 3, 3, 2]",2
13569,13569,6075624779.jpg,people,"[4, 3, 5, 4, 5]",3
4349,4349,5588863427.jpg,animals,"[4, 4, 4, 4, 3]",3
1884,1884,180984723.jpg,animals,"[3, 3, 2, 3, 5, 3]",2
11742,11742,3623788431.jpg,nature,"[2, 4, 4, 5, 5, 5, 5, 5, 5, 5]",3
2494,2494,8411526122.jpg,nature,"[3, 3, 3, 2, 3, 3, 3, 3, 3, 3]",2
5947,5947,5222917065.jpg,urban,"[3, 3, 3, 3, 3]",2
3036,3036,3805921994.jpg,nature,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
5777,5777,8409472220.jpg,nature,"[3, 3, 3, 3, 3, 3, 4, 4, 2, 3]",2
845,845,3495073412.jpg,nature,"[3, 4, 4, 4, 3]",3
8734,8734,2861723710.jpg,animals,"[4, 4, 3, 4, 3]",3
7967,7967,4527207529.jpg,people,"[3, 4, 3, 4, 3]",2
11523,11523,4412527854.jpg,animals,"[3, 4, 4, 4, 3, 4, 5, 4, 4, 4]",3
7340,7340,2931465037.jpg,people,"[3, 3, 3, 3, 4]",2
12232,12232,5159016058.jpg,nature,"[3, 3, 3, 3, 3]",2
11243,11243,2200306032.jpg,animals,"[3, 4, 4, 3, 4]",3
7137,7137,4806284726.jpg,nature,"[4, 2, 3, 3, 5]",2
2964,2964,2481558930.jpg,people,"[3, 3, 3, 3, 3]",2
2529,2529,8261700709.jpg,people,"[3, 4, 3, 2, 4]",2
5772,5772,7000360338.jpg,people,"[3, 3, 3, 3, 3]",2
1048,1048,3444806243.jpg,nature,"[4, 3, 3, 3, 4]",2
7045,7045,4665154467.jpg,animals,"[3, 4, 4, 5, 4, 4]",3
1960,1960,17424083.jpg,urban,"[3, 3, 3, 3, 3]",2
2530,2530,493769871.jpg,urban,"[3, 3, 2, 4, 4]",2
8429,8429,7066225679.jpg,animals,"[4, 3, 3, 3, 4]",2
4917,4917,3444955984.jpg,nature,"[3, 3, 3, 4, 4]",2
9325,9325,6799371803.jpg,people,"[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]",2
5901,5901,6915129961.jpg,animals,"[4, 5, 4, 4, 4]",3
8286,8286,3513204333.jpg,animals,"[3, 3, 3, 4, 3]",2
4259,4259,6784080677.jpg,people,"[4, 3, 4, 4, 5]",3
11644,11644,8427757956.jpg,animals,"[4, 3, 4, 3, 3, 3]",2
11729,11729,2473970479.jpg,animals,"[4, 4, 4, 4, 4, 4, 4, 5, 4, 3, 3]",3
5656,5656,179127807.jpg,animals,"[3, 3, 3, 3, 3, 3]",2
6097,6097,7158396540.jpg,people,"[3, 3, 2, 3, 3]",2
5907,5907,4488034725.jpg,people,"[3, 4, 4, 4, 4]",3
7373,7373,8446359018.jpg,animals,"[3, 4, 3, 3, 3, 3]",2
2978,2978,3794543482.jpg,nature,"[3, 4, 3, 3, 3]",2
13114,13114,6362092097.jpg,nature,"[4, 3, 3, 4, 3]",2
12640,12640,4587667694.jpg,nature,"[4, 4, 4, 4, 3]",3
6721,6721,107930750.jpg,animals,"[4, 4, 4, 4, 4]",3
7842,7842,8440328749.jpg,people,"[3, 3, 3, 2, 3]",2
8264,8264,6158284739.jpg,people,"[4, 3, 4, 4, 4]",3
11921,11921,416045956.jpg,people,"[4, 4, 5, 4, 4]",3
3138,3138,5672480.jpg,nature,"[3, 3, 3, 3, 3]",2
8325,8325,3788696451.jpg,nature,"[3, 3, 4, 2, 3, 3, 4, 5, 4, 4]",3
13486,13486,3718105140.jpg,animals,"[4, 3, 4, 4, 3]",3
