,Unnamed: 0,img_name,category,beauty_scores,score
5054,5054,5019376190.jpg,animals,"[3, 4, 3, 4, 5]",3
5889,5889,238199353.jpg,people,"[2, 3, 2, 3, 3]",2
2702,2702,2625135718.jpg,people,"[3, 3, 3, 3, 3]",2
7922,7922,6941229063.jpg,nature,"[3, 3, 4, 4, 3]",2
331,331,1429656242.jpg,people,"[4, 4, 3, 4, 4]",3
3808,3808,2496354570.jpg,people,"[4, 3, 5, 4, 4, 4, 4, 5, 5, 5]",3
935,935,7497231252.jpg,urban,"[4, 4, 3, 3, 3]",2
1774,1774,4304867405.jpg,people,"[4, 3, 4, 4, 4]",3
10696,10696,2823664310.jpg,animals,"[4, 3, 3, 4, 3]",2
8611,8611,680162952.jpg,nature,"[3, 5, 3, 4, 4]",3
12430,12430,5866290086.jpg,urban,"[4, 3, 3, 3, 3]",2
989,989,6555797705.jpg,people,"[5, 5, 4, 1, 1]",2
5443,5443,8088572790.jpg,people,"[4, 3, 3, 4, 3]",2
11325,11325,2664277432.jpg,animals,"[3, 3, 3, 2, 3, 2]",2
6993,6993,5800829693.jpg,nature,"[2, 3, 2, 2, 2]",1
11614,11614,4275518572.jpg,urban,"[3, 3, 2, 3, 3, 3, 3, 2, 3, 3, 3]",2
5806,5806,7815876676.jpg,animals,"[4, 3, 3, 4, 3]",2
11875,11875,8529485053.jpg,urban,"[3, 2, 3, 3, 3]",2
11826,11826,5791902996.jpg,animals,"[3, 2, 2, 3, 4]",2
6574,6574,5525702361.jpg,urban,"[3, 4, 4, 4, 4]",3
3052,3052,5848423069.jpg,urban,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 2]",2
11739,11739,8370526710.jpg,people,"[4, 4, 4, 5, 4]",3
8365,8365,5833870118.jpg,nature,"[3, 2, 2, 2, 2]",1
4615,4615,3448346420.jpg,nature,"[4, 5, 3, 4, 5, 5, 4, 4, 5, 4, 5, 4, 2, 5, 5]",3
3321,3321,6968838576.jpg,people,"[3, 2, 3, 3, 3]",2
10324,10324,8108584774.jpg,urban,"[5, 3, 4, 5, 4, 4, 4, 4, 4, 5]",3
6246,6246,4116247466.jpg,urban,"[3, 4, 4, 4, 3]",3
6048,6048,8384128222.jpg,nature,"[3, 4, 4, 3, 3, 3, 3, 3, 3, 5, 3, 3, 4, 3, 4]",2
3311,3311,3966410347.jpg,animals,"[3, 3, 3, 4, 3, 4, 3, 3, 3, 3, 3]",2
10571,10571,8511989948.jpg,people,"[4, 4, 4, 3, 4]",3
10691,10691,124693296.jpg,people,"[3, 3, 2, 3, 3]",2
12742,12742,6539517607.jpg,animals,"[4, 3, 4, 4, 3, 3, 4, 3]",3
8210,8210,7069105271.jpg,animals,"[4, 4, 3, 3, 3]",2
3628,3628,3441041172.jpg,nature,"[3, 2, 3, 3, 3]",2
12040,12040,5930923306.jpg,people,"[4, 4, 3, 4, 4]",3
1356,1356,5266105662.jpg,nature,"[4, 5, 2, 3, 2, 2, 4, 3, 2, 4]",2
5002,5002,3481144844.jpg,urban,"[3, 3, 4, 3, 4]",2
11415,11415,7748925586.jpg,urban,"[4, 5, 5, 4, 5]",4
5823,5823,3597879307.jpg,people,"[3, 3, 3, 3, 4]",2
12909,12909,7290638464.jpg,urban,"[4, 3, 3, 3, 3]",2
5670,5670,3577782932.jpg,people,"[5, 4, 5, 4, 4]",3
3112,3112,7915691432.jpg,animals,"[4, 4, 4, 3, 4]",3
182,182,2722353070.jpg,people,"[4, 4, 4, 3, 4]",3
12034,12034,3633205537.jpg,nature,"[3, 3, 3, 2, 3]",2
10004,10004,6466931679.jpg,urban,"[2, 2, 2, 3, 2]",1
855,855,8187420631.jpg,nature,"[2, 3, 4, 4, 4]",2
13097,13097,4182838039.jpg,nature,"[3, 3, 3, 3, 3]",2
4912,4912,5485811841.jpg,animals,"[4, 5, 4, 4, 4]",3
11604,11604,3848960684.jpg,nature,"[3, 4, 3, 4, 3]",2
1800,1800,8005264300.jpg,people,"[3, 3, 3, 3, 3]",2
12573,12573,7824080308.jpg,nature,"[3, 3, 3, 3, 3]",2
5482,5482,5632275595.jpg,people,"[3, 3, 2, 2, 2]",1
11323,11323,4136660767.jpg,nature,"[3, 4, 3, 4, 3]",2
1968,1968,4151426104.jpg,animals,"[4, 4, 4, 3, 4, 4, 3, 4, 4, 4]",3
11315,11315,7760826182.jpg,urban,"[3, 3, 3, 3, 3]",2
11067,11067,21206243.jpg,people,"[3, 2, 2, 4, 3]",2
4697,4697,2965791458.jpg,nature,"[3, 3, 3, 3, 4, 3, 4, 3, 3, 4]",2
4987,4987,6484707709.jpg,animals,"[3, 4, 3, 3, 4]",2
4650,4650,5389819450.jpg,people,"[4, 4, 3, 5, 4]",3
1159,1159,923278701.jpg,animals,"[4, 5, 4, 3, 5]",3
9405,9405,7635106420.jpg,nature,"[3, 3, 3, 3, 3]",2
10522,10522,8431223470.jpg,urban,"[3, 3, 2, 3, 3]",2
1325,1325,4160948430.jpg,urban,"[3, 2, 3, 3, 2, 2]",1
10688,10688,4133592918.jpg,urban,"[3, 3, 3, 3, 3]",2
4796,4796,7454407976.jpg,people,"[4, 4, 4, 3, 3]",3
6796,6796,7415273242.jpg,urban,"[3, 3, 3, 4, 5, 4]",3
5808,5808,5862781159.jpg,people,"[3, 2, 4, 4, 4, 3, 3, 4, 4, 4]",3
13403,13403,7749681666.jpg,urban,"[4, 3, 3, 3, 3, 4, 3]",2
1455,1455,2759256791.jpg,nature,"[4, 4, 4, 5, 4, 4, 4, 4, 4, 4]",3
5410,5410,6231657678.jpg,nature,"[3, 2, 3, 4, 4]",2
8333,8333,2378339276.jpg,urban,"[3, 4, 5, 5, 4]",3
2800,2800,5606433636.jpg,urban,"[2, 2, 3, 2, 3]",1
9836,9836,5562458315.jpg,people,"[5, 4, 4, 3, 4]",3
7616,7616,5001842724.jpg,urban,"[5, 4, 3, 4, 5]",3
12156,12156,5370165625.jpg,people,"[3, 4, 3, 3, 3]",2
7815,7815,4480332353.jpg,urban,"[3, 4, 3, 4, 4]",3
4378,4378,7595207370.jpg,people,"[4, 3, 4, 4, 3]",3
8921,8921,2469618259.jpg,nature,"[3, 3, 3, 3, 5]",2
10804,10804,258249087.jpg,nature,"[3, 3, 3, 3, 3]",2
6716,6716,168433479.jpg,nature,"[2, 2, 2, 2, 2]",1
10128,10128,191200027.jpg,urban,"[3, 2, 4, 2, 3]",2
3736,3736,263234802.jpg,urban,"[5, 4, 3, 3, 4]",3
