,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['8213', '1759', '4788', '1757']","['7170455768.jpg', '5762908427.jpg', '4129771317.jpg', '6787184980.jpg']","['urban', 'animals', 'nature', 'animals']","['[4, 5, 5, 5, 4]', '[4, 4, 5, 5, 5]', '[3, 3, 3, 3, 4]', '[3, 4, 4, 4, 4]']","['4', '4', '2', '3']","""4"""
1,"['13376', '4070', '7943', '5575']","['2136618122.jpg', '2236910027.jpg', '4802843613.jpg', '8284404454.jpg']","['urban', 'nature', 'nature', 'urban']","['[4, 4, 4, 3, 3]', '[4, 3, 4, 3, 4]', '[2, 3, 2, 2, 4]', '[4, 4, 4, 3, 3, 3]']","['3', '3', '2', '3']","""3"""
2,"['6894', '11314', '8792', '12083']","['7342109702.jpg', '8009759829.jpg', '7174749858.jpg', '3188467297.jpg']","['people', 'nature', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[4, 4, 3, 3, 3]', '[3, 3, 3, 3, 2, 3, 3, 2, 3, 2]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
3,"['504', '77', '9461', '8712']","['8483754857.jpg', '7173535357.jpg', '370523053.jpg', '7686697742.jpg']","['urban', 'people', 'people', 'people']","['[2, 2, 2, 3, 2, 3]', '[2, 2, 2, 2, 2]', '[2, 2, 2, 3, 3]', '[1, 4, 2, 1, 4]']","['1', '1', '1', '1']","""1"""
4,"['4544', '10921', '13580', '12887']","['4303123230.jpg', '8267744937.jpg', '330972174.jpg', '2684009755.jpg']","['urban', 'nature', 'nature', 'people']","['[1, 1, 1, 3, 1, 1]', '[1, 1, 3, 1, 1]', '[1, 1, 1, 1, 3]', '[1, 1, 1, 1, 2]']","['0', '0', '0', '0']","""0"""
5,"['7574', '11911', '7577', '10518']","['5627003785.jpg', '8257014188.jpg', '1570935236.jpg', '6822657027.jpg']","['animals', 'people', 'animals', 'nature']","['[4, 5, 5, 5, 4]', '[5, 4, 5, 5, 4]', '[2, 2, 3, 2, 2, 2, 3, 2, 2, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '1', '2']","""4"""
6,"['2744', '13261', '8007', '956']","['8247347748.jpg', '6802720159.jpg', '4158928239.jpg', '504056133.jpg']","['nature', 'people', 'urban', 'urban']","['[4, 4, 5, 4, 4]', '[4, 3, 5, 3, 3]', '[4, 4, 5, 4, 3, 4, 5, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
7,"['1925', '11363', '362', '7311']","['3355979468.jpg', '4916827531.jpg', '4073549168.jpg', '2518894159.jpg']","['nature', 'animals', 'nature', 'nature']","['[3, 3, 3, 3, 2]', '[3, 3, 4, 3, 3, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
8,"['9005', '2475', '6971', '1050']","['3048546624.jpg', '5510092201.jpg', '5914559270.jpg', '2463502853.jpg']","['people', 'urban', 'people', 'animals']","['[3, 2, 2, 2, 2]', '[3, 3, 2, 2, 2]', '[2, 2, 2, 2, 3]', '[2, 2, 3, 2, 2]']","['1', '1', '1', '1']","""1"""
9,"['12144', '3496', '10015', '1906']","['386287804.jpg', '6400279067.jpg', '5240717906.jpg', '2334685730.jpg']","['people', 'people', 'nature', 'people']","['[1, 2, 2, 1, 2, 1, 2, 1, 1, 1]', '[1, 1, 1, 1, 2, 1, 2, 2, 2, 1]', '[1, 1, 2, 1, 1]', '[1, 1, 2, 1, 2]']","['0', '0', '0', '0']","""0"""
10,"['3179', '1296', '9916', '6016']","['3753737765.jpg', '3133666513.jpg', '4697189179.jpg', '8239907432.jpg']","['urban', 'animals', 'nature', 'people']","['[5, 5, 4, 5, 5, 5, 5, 5, 4, 5]', '[5, 4, 4, 5, 5]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3]']","['4', '4', '2', '2']","""4"""
11,"['1205', '6766', '2713', '8232']","['2485531234.jpg', '8088256882.jpg', '5504351094.jpg', '3495542461.jpg']","['nature', 'animals', 'people', 'urban']","['[4, 5, 4, 4, 4]', '[5, 5, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
12,"['8208', '699', '7638', '1058']","['3521593698.jpg', '6196793805.jpg', '5456686458.jpg', '4935937756.jpg']","['nature', 'urban', 'urban', 'urban']","['[3, 3, 3, 3, 4]', '[3, 2, 3, 3, 3]', '[3, 4, 4, 3, 4, 3, 2, 3, 3, 4]', '[3, 2, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
13,"['4566', '8529', '8669', '4499']","['11065740.jpg', '3485380621.jpg', '6386258511.jpg', '5817519879.jpg']","['urban', 'animals', 'nature', 'nature']","['[2, 2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 3, 2, 2]', '[3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
14,"['7380', '4037', '12801', '8591']","['285594588.jpg', '6828533185.jpg', '8344868779.jpg', '2646772381.jpg']","['urban', 'people', 'urban', 'animals']","['[5, 4, 4, 5, 5]', '[5, 5, 4, 4, 5]', '[4, 3, 5, 5, 5, 4]', '[4, 3, 4, 4, 3]']","['4', '4', '3', '3']","""4"""
15,"['1976', '2931', '7555', '6588']","['8212032021.jpg', '173847901.jpg', '7195198614.jpg', '6786563282.jpg']","['nature', 'people', 'animals', 'people']","['[4, 3, 4, 4, 4, 3, 4, 3, 4, 4]', '[4, 4, 4, 5, 4]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['3', '3', '2', '2']","""3"""
16,"['10395', '7705', '7509', '10361']","['4876873936.jpg', '5117625332.jpg', '4530321707.jpg', '8250761988.jpg']","['nature', 'animals', 'nature', 'urban']","['[4, 3, 4, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 3, 3, 3]', '[3, 4, 4, 3, 3]']","['2', '2', '2', '2']","""2"""
17,"['9111', '2557', '3696', '9777']","['4961433369.jpg', '3800217855.jpg', '7141968369.jpg', '8469570796.jpg']","['nature', 'nature', 'animals', 'urban']","['[2, 3, 3, 2, 2]', '[4, 2, 2, 2, 2]', '[2, 2, 2, 2, 2, 2, 2, 4, 2, 2]', '[2, 2, 2, 3, 3]']","['1', '1', '1', '1']","""1"""
18,"['329', '5083', '7650', '5626']","['4277075066.jpg', '5755864545.jpg', '7819035562.jpg', '7002117120.jpg']","['urban', 'urban', 'animals', 'animals']","['[4, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[5, 4, 5, 5, 4]', '[4, 2, 4, 3, 4]', '[4, 3, 4, 4, 3, 3, 4, 3, 4, 3]']","['4', '4', '2', '3']","""4"""
19,"['8632', '11404', '984', '1549']","['3969365495.jpg', '7325512140.jpg', '1467377710.jpg', '7386972330.jpg']","['people', 'animals', 'people', 'people']","['[5, 4, 4, 4, 4]', '[4, 5, 4, 4, 4]', '[3, 3, 2, 3, 3]', '[3, 4, 3, 3, 4]']","['3', '3', '2', '2']","""3"""
20,"['5578', '5765', '13559', '12219']","['4102839118.jpg', '2255330819.jpg', '2431727146.jpg', '4199375679.jpg']","['urban', 'nature', 'nature', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 2, 4, 3, 4, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
21,"['5085', '10573', '224', '11494']","['171485923.jpg', '2417725468.jpg', '15975916.jpg', '7044606873.jpg']","['nature', 'urban', 'people', 'nature']","['[3, 2, 2, 2, 2]', '[2, 3, 2, 2, 3]', '[2, 2, 3, 3, 3, 3, 2, 3, 2, 2]', '[2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
