,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['3754', '9614', '13173', '12479']","['4823034245.jpg', '7923719100.jpg', '6070728576.jpg', '3347803491.jpg']","['urban', 'animals', 'nature', 'nature']","['[4, 5, 5, 5, 4, 5, 5, 5, 3, 5]', '[5, 4, 5, 5, 5, 5, 5, 5, 5, 5]', '[3, 4, 2, 3, 3]', '[3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
1,"['2261', '9032', '1938', '2426']","['5164849685.jpg', '3032172202.jpg', '43587446.jpg', '5776758319.jpg']","['animals', 'nature', 'animals', 'people']","['[4, 4, 5, 3, 3]', '[4, 3, 3, 4, 4]', '[4, 4, 4, 4, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
2,"['1727', '10522', '685', '2010']","['444851230.jpg', '8431223470.jpg', '8061697190.jpg', '1043039605.jpg']","['urban', 'urban', 'animals', 'nature']","['[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 3]', '[4, 3, 4, 3, 3, 3, 4]', '[3, 3, 3, 3, 2]']","['2', '2', '2', '2']","""2"""
3,"['10660', '12840', '8381', '2643']","['3724432903.jpg', '250274838.jpg', '3607169189.jpg', '424216933.jpg']","['nature', 'people', 'nature', 'animals']","['[3, 2, 3, 2, 2]', '[2, 2, 2, 2, 2]', '[3, 2, 2, 2, 2]', '[3, 3, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
4,"['11415', '3920', '423', '6299']","['7748925586.jpg', '4714207610.jpg', '2358751472.jpg', '2757977194.jpg']","['urban', 'nature', 'animals', 'nature']","['[4, 5, 5, 4, 5]', '[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]', '[4, 4, 3, 3, 4]', '[3, 3, 3, 3, 3]']","['4', '4', '3', '2']","""4"""
5,"['12040', '781', '13124', '7156']","['5930923306.jpg', '511062949.jpg', '2934671158.jpg', '48765647.jpg']","['people', 'urban', 'animals', 'nature']","['[4, 4, 3, 4, 4]', '[3, 4, 4, 5, 4, 4]', '[5, 3, 3, 3, 4, 5]', '[4, 4, 2, 3, 4, 3, 3, 5, 3, 4]']","['3', '3', '3', '3']","""3"""
6,"['1169', '7604', '4741', '7710']","['411648894.jpg', '5264175076.jpg', '5627613248.jpg', '2809334042.jpg']","['people', 'urban', 'people', 'urban']","['[3, 2, 4, 3, 2, 3, 3, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 2, 3, 2]', '[3, 4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
7,"['10096', '11587', '9596', '13202']","['231315215.jpg', '4362765438.jpg', '6841899055.jpg', '3278870547.jpg']","['people', 'urban', 'people', 'animals']","['[3, 2, 2, 2, 2]', '[3, 1, 2, 2, 2]', '[2, 3, 2, 2, 2, 2, 2, 2, 2, 3]', '[3, 2, 2, 3, 2, 3, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
8,"['5433', '3959', '6267', '10465']","['4497767726.jpg', '2780880072.jpg', '3604854970.jpg', '5399430452.jpg']","['urban', 'urban', 'nature', 'people']","['[5, 4, 4, 5, 5]', '[5, 5, 5, 5, 4, 4, 4, 5, 4, 4, 5]', '[3, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[3, 3, 4, 4, 2]']","['4', '4', '2', '2']","""4"""
9,"['8561', '5906', '4531', '11172']","['8044797062.jpg', '5942362845.jpg', '7485399428.jpg', '8427643444.jpg']","['people', 'people', 'urban', 'animals']","['[4, 4, 4, 4, 4]', '[4, 3, 3, 3, 5]', '[3, 3, 4, 3, 3]', '[4, 4, 4, 4, 4, 4, 4]']","['3', '3', '2', '3']","""3"""
10,"['3348', '6416', '7345', '10517']","['4002679442.jpg', '7521699730.jpg', '2632536776.jpg', '6103283282.jpg']","['nature', 'nature', 'nature', 'people']","['[3, 2, 3, 2, 3]', '[4, 4, 4, 3, 3, 2, 4, 5, 3, 2]', '[3, 2, 3, 2, 4]', '[3, 4, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
11,"['11594', '1325', '6716', '11388']","['5065673087.jpg', '4160948430.jpg', '168433479.jpg', '180168241.jpg']","['nature', 'urban', 'nature', 'nature']","['[3, 3, 2, 2, 2, 3, 3, 3, 2, 2]', '[3, 2, 3, 3, 2, 2]', '[2, 2, 2, 2, 2]', '[1, 2, 4, 2, 2]']","['1', '1', '1', '1']","""1"""
12,"['7097', '12208', '8652', '855']","['2847580053.jpg', '8487871356.jpg', '4529055115.jpg', '8187420631.jpg']","['people', 'urban', 'animals', 'nature']","['[4, 5, 5, 4, 5]', '[5, 4, 5, 5, 4]', '[4, 3, 5, 4, 4]', '[2, 3, 4, 4, 4]']","['4', '4', '3', '2']","""4"""
13,"['3983', '9528', '1089', '1929']","['5211972994.jpg', '1302523379.jpg', '7875740360.jpg', '8212180678.jpg']","['urban', 'animals', 'urban', 'urban']","['[5, 3, 4, 4, 3]', '[4, 4, 3, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 5, 5, 3, 5]']","['3', '3', '3', '3']","""3"""
14,"['7429', '8461', '8789', '6279']","['4779180775.jpg', '536195511.jpg', '8546741027.jpg', '2681122468.jpg']","['urban', 'people', 'animals', 'nature']","['[3, 3, 3, 3, 2]', '[4, 3, 3, 3, 3, 3, 3, 3, 3, 3]', '[2, 2, 4, 3, 3, 3]', '[3, 2, 3, 3, 2, 3, 2, 2, 3, 3]']","['2', '2', '2', '2']","""2"""
15,"['8365', '1431', '9832', '1715']","['5833870118.jpg', '515455499.jpg', '5346876861.jpg', '6392668779.jpg']","['nature', 'people', 'people', 'people']","['[3, 2, 2, 2, 2]', '[3, 2, 3, 2, 2]', '[2, 3, 3, 2, 2]', '[3, 2, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
16,"['7', '8843', '1846', '6411']","['7864680486.jpg', '501372541.jpg', '8545418728.jpg', '6654553471.jpg']","['people', 'urban', 'urban', 'urban']","['[4, 4, 4, 3, 4]', '[3, 3, 3, 4, 4, 3, 4, 4, 4, 3]', '[3, 3, 3, 3, 3]', '[3, 4, 5, 4, 5]']","['3', '3', '2', '3']","""3"""
17,"['10907', '193', '6823', '1900']","['8466596113.jpg', '10445544.jpg', '43467389.jpg', '5133310627.jpg']","['urban', 'urban', 'people', 'nature']","['[3, 3, 2, 3, 3]', '[3, 3, 3, 3, 3, 4, 3, 3, 3, 4]', '[3, 3, 3, 2, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
18,"['2800', '4088', '22', '541']","['5606433636.jpg', '13212044.jpg', '2269532383.jpg', '6162789479.jpg']","['urban', 'people', 'people', 'animals']","['[2, 2, 3, 2, 3]', '[1, 2, 2, 2, 2]', '[2, 3, 3, 2, 2]', '[2, 3, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
19,"['4796', '727', '8770', '5223']","['7454407976.jpg', '3334983234.jpg', '3857818299.jpg', '5458217196.jpg']","['people', 'nature', 'nature', 'urban']","['[4, 4, 4, 3, 3]', '[3, 3, 4, 5, 4, 3, 4, 3, 3, 3]', '[3, 4, 2, 4, 3, 3, 4, 3, 4, 3]', '[5, 3, 4, 4, 3]']","['3', '3', '2', '3']","""3"""
20,"['10088', '8179', '12442', '3198']","['2065331514.jpg', '1624075224.jpg', '6065641012.jpg', '4049579536.jpg']","['nature', 'nature', 'people', 'nature']","['[2, 3, 3, 3, 2]', '[3, 3, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 4, 3, 3, 3, 3, 4, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
21,"['2376', '4646', '5482', '162']","['3305316712.jpg', '2439957317.jpg', '5632275595.jpg', '515889466.jpg']","['urban', 'animals', 'people', 'nature']","['[2, 2, 2, 2, 4]', '[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]', '[3, 3, 2, 2, 2]', '[2, 2, 2, 2, 2, 2, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
22,"['11583', '8438', '5525', '597']","['6066448550.jpg', '6798435824.jpg', '8254513537.jpg', '5696960987.jpg']","['urban', 'urban', 'nature', 'animals']","['[4, 4, 4, 4, 4]', '[3, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 4, 3, 4, 3, 4, 3]']","['3', '3', '2', '2']","""3"""
23,"['11646', '10028', '948', '12722']","['4105077947.jpg', '4057659413.jpg', '213492302.jpg', '5919031640.jpg']","['nature', 'urban', 'animals', 'people']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 4, 3, 3, 3, 4, 3, 4]', '[3, 3, 4, 4, 3]', '[3, 3, 4, 4, 3]']","['2', '2', '2', '2']","""2"""
24,"['8186', '6993', '12451', '10004']","['484613271.jpg', '5800829693.jpg', '7023551631.jpg', '6466931679.jpg']","['people', 'nature', 'urban', 'urban']","['[2, 2, 2, 2, 2]', '[2, 3, 2, 2, 2]', '[3, 2, 3, 2, 3, 2]', '[2, 2, 2, 3, 2]']","['1', '1', '1', '1']","""1"""
25,"['4285', '9250', '12559', '2702']","['3091844727.jpg', '5311418867.jpg', '4726044690.jpg', '2625135718.jpg']","['animals', 'nature', 'animals', 'people']","['[5, 4, 4, 4, 4]', '[5, 4, 4, 4, 5, 4, 4, 4, 5, 3, 4, 4, 4, 4, 4]', '[4, 4, 4, 3, 4]', '[3, 3, 3, 3, 3]']","['3', '3', '3', '2']","""3"""
26,"['5110', '10006', '3586', '612']","['6822683584.jpg', '2813059829.jpg', '6308120900.jpg', '2940677792.jpg']","['people', 'people', 'people', 'nature']","['[4, 3, 3, 3, 3, 4, 3, 3, 3, 3]', '[4, 3, 4, 3, 4, 3, 4, 3, 3, 3]', '[3, 3, 3, 3, 3]', '[3, 3, 3, 2, 3]']","['2', '2', '2', '2']","""2"""
27,"['5607', '441', '6381', '1080']","['2915934109.jpg', '320107128.jpg', '2221764949.jpg', '2788214851.jpg']","['animals', 'people', 'animals', 'people']","['[3, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[2, 2, 2, 2, 2]', '[1, 1, 1, 1, 1]']","['1', '1', '1', '0']","""1"""
28,"['1376', '6285', '2394', '12956']","['3776386202.jpg', '7409411938.jpg', '6272997088.jpg', '1356000979.jpg']","['nature', 'people', 'urban', 'nature']","['[3, 4, 3, 3, 5]', '[4, 4, 4, 4, 4]', '[5, 4, 4, 4, 4]', '[3, 3, 3, 4, 3]']","['3', '3', '3', '2']","""3"""
29,"['9433', '5661', '3321', '6868']","['116727724.jpg', '6816707584.jpg', '6968838576.jpg', '51238726.jpg']","['urban', 'people', 'people', 'nature']","['[3, 2, 4, 5, 3, 5, 2, 2, 2, 2]', '[3, 3, 4, 4, 3]', '[3, 2, 3, 3, 3]', '[3, 3, 3, 3, 3]']","['2', '2', '2', '2']","""2"""
30,"['13298', '9369', '11650', '3747']","['652352800.jpg', '3030821516.jpg', '5226252569.jpg', '4352957360.jpg']","['urban', 'people', 'people', 'nature']","['[5, 4, 4, 3, 4]', '[5, 4, 4, 4, 2, 4, 4, 4, 3, 4]', '[3, 4, 4, 4, 3]', '[3, 3, 4, 4, 3]']","['3', '3', '3', '2']","""3"""
