,Unnamed: 0,img_name,category,beauty_scores,score,score_bag
0,"['11789', '7115', '571', '6704']","['8115851823.jpg', '2369535690.jpg', '7399876138.jpg', '8082747408.jpg']","['animals', 'urban', 'people', 'animals']","['[5, 5, 5, 5, 5]', '[5, 5, 4, 4, 5]', '[4, 4, 4, 5, 3]', '[2, 4, 4, 3, 4]']","['4', '4', '3', '2']","""4"""
1,"['1191', '4976', '9474', '8162']","['4670961998.jpg', '7218602090.jpg', '1663404126.jpg', '1413954283.jpg']","['nature', 'animals', 'urban', 'urban']","['[3, 4, 4, 3, 4]', '[3, 3, 4, 4, 3, 4]', '[3, 3, 2, 3, 4, 2, 3]', '[5, 4, 4, 4, 3, 3]']","['3', '3', '2', '3']","""3"""
2,"['1970', '4312', '12737', '6938']","['4715658070.jpg', '5739725432.jpg', '427942597.jpg', '240504538.jpg']","['people', 'urban', 'urban', 'animals']","['[3, 3, 3, 3, 3]', '[3, 3, 3, 3, 2]', '[4, 3, 3, 3, 3]', '[4, 3, 3, 4, 3]']","['2', '2', '2', '2']","""2"""
3,"['338', '11088', '12887', '7473']","['8244609826.jpg', '4943968485.jpg', '2684009755.jpg', '4038645363.jpg']","['nature', 'nature', 'people', 'nature']","['[2, 2, 2, 2, 2, 3, 2, 3, 2, 2, 2, 2, 4, 2, 2]', '[2, 3, 2, 2, 2]', '[1, 1, 1, 1, 2]', '[3, 2, 2, 2, 2]']","['1', '1', '0', '1']","""1"""
4,"['1906', '4544', '13580', '13523']","['2334685730.jpg', '4303123230.jpg', '330972174.jpg', '6480643177.jpg']","['people', 'urban', 'nature', 'people']","['[1, 1, 2, 1, 2]', '[1, 1, 1, 3, 1, 1]', '[1, 1, 1, 1, 3]', '[1, 1, 1, 1, 1]']","['0', '0', '0', '0']","""0"""
5,"['5083', '630', '9989', '8716']","['5755864545.jpg', '2220963937.jpg', '5568142010.jpg', '7706276100.jpg']","['urban', 'urban', 'urban', 'urban']","['[5, 4, 5, 5, 4]', '[5, 5, 4, 3, 5, 5, 4, 5, 5, 5]', '[3, 2, 4, 3, 3]', '[4, 3, 3, 3, 3, 3]']","['4', '4', '2', '2']","""4"""
6,"['8914', '13518', '11637', '6863']","['10607358.jpg', '6972148605.jpg', '5268854735.jpg', '7943385612.jpg']","['people', 'animals', 'urban', 'urban']","['[4, 3, 4, 4, 3]', '[4, 4, 4, 3, 3, 4, 4, 4, 4, 4, 5]', '[2, 2, 2, 3, 3]', '[3, 2, 3, 2, 3]']","['3', '3', '1', '2']","""3"""
7,"['11307', '2065', '419', '7725']","['426379036.jpg', '5744707377.jpg', '2618105663.jpg', '6078035487.jpg']","['animals', 'nature', 'people', 'urban']","['[3, 4, 3, 3, 3]', '[4, 3, 3, 3, 3]', '[3, 3, 3, 2, 3, 3, 3, 3, 2, 2]', '[2, 3, 2, 2, 3]']","['2', '2', '2', '1']","""2"""
8,"['8755', '7511', '959', '2557']","['301781006.jpg', '362231585.jpg', '6937327822.jpg', '3800217855.jpg']","['people', 'people', 'people', 'nature']","['[2, 3, 2, 2, 2]', '[2, 3, 2, 3, 2]', '[2, 2, 2, 2, 2, 3, 1, 3, 2, 2]', '[4, 2, 2, 2, 2]']","['1', '1', '1', '1']","""1"""
9,"['12144', '10015', '5383', '3496']","['386287804.jpg', '5240717906.jpg', '6132821813.jpg', '6400279067.jpg']","['people', 'nature', 'nature', 'people']","['[1, 2, 2, 1, 2, 1, 2, 1, 1, 1]', '[1, 1, 2, 1, 1]', '[1, 1, 1, 1, 1, 1, 4, 1, 1, 1]', '[1, 1, 1, 1, 2, 1, 2, 2, 2, 1]']","['0', '0', '0', '0']","""0"""
