,file,path,age,gender,age_bag
0,"['11082-0.jpg', '444237-0.jpg', '19464-0.jpg', '208188-0.jpg']","['30/111/11082-0.jpg', '30/111/444237-0.jpg', '26/112/19464-0.jpg', '26/111/208188-0.jpg']","['30', '30', '26', '26']","['male', 'male', 'female', 'male']","""30"""
1,"['448755-0.jpg', '11616-0.jpg', '167060-2.jpg', '71630-0.jpg']","['29/112/448755-0.jpg', '29/111/11616-0.jpg', '23/111/167060-2.jpg', '26/112/71630-0.jpg']","['29', '29', '23', '26']","['female', 'male', 'male', 'female']","""29"""
2,"['140206-0.jpg', '13091-0.jpg', '10267-0.jpg', '281851-0.jpg']","['28/111/140206-0.jpg', '28/111/13091-0.jpg', '27/111/10267-0.jpg', '18/112/281851-0.jpg']","['28', '28', '27', '18']","['male', 'male', 'male', 'female']","""28"""
3,"['141514-0.jpg', '142758-0.jpg', '155771-1.jpg', '212476-0.jpg']","['27/111/141514-0.jpg', '27/111/142758-0.jpg', '24/111/155771-1.jpg', '25/111/212476-0.jpg']","['27', '27', '24', '25']","['male', 'male', 'male', 'male']","""27"""
4,"['143285-0.jpg', '150830-0.jpg', '156421-0.jpg', '153305-0.jpg']","['26/111/143285-0.jpg', '26/112/150830-0.jpg', '26/111/156421-0.jpg', '25/111/153305-0.jpg']","['26', '26', '26', '25']","['male', 'female', 'male', 'male']","""26"""
5,"['11669-0.jpg', '152226-0.jpg', '197458-2.jpg', '191555-0.jpg']","['25/111/11669-0.jpg', '25/112/152226-0.jpg', '20/111/197458-2.jpg', '21/111/191555-0.jpg']","['25', '25', '20', '21']","['male', 'female', 'male', 'male']","""25"""
6,"['159956-0.jpg', '155821-0.jpg', '165955-1.jpg', '251172-0.jpg']","['24/111/159956-0.jpg', '24/112/155821-0.jpg', '24/112/165955-1.jpg', '21/112/251172-0.jpg']","['24', '24', '24', '21']","['male', 'female', 'female', 'female']","""24"""
7,"['28375-0.jpg', '181445-1.jpg', '230093-6.jpg', '111125-0.jpg']","['23/112/28375-0.jpg', '23/112/181445-1.jpg', '22/111/230093-6.jpg', '20/111/111125-0.jpg']","['23', '23', '22', '20']","['female', 'female', 'male', 'male']","""23"""
8,"['173906-0.jpg', '240093-0.jpg', '197445-0.jpg', '177024-0.jpg']","['22/111/173906-0.jpg', '22/112/240093-0.jpg', '21/112/197445-0.jpg', '22/112/177024-0.jpg']","['22', '22', '21', '22']","['male', 'female', 'female', 'female']","""22"""
9,"['23849-0.jpg', '93376-0.jpg', '243078-0.jpg', '95445-0.jpg']","['21/111/23849-0.jpg', '21/111/93376-0.jpg', '21/112/243078-0.jpg', '20/111/95445-0.jpg']","['21', '21', '21', '20']","['male', 'male', 'female', 'male']","""21"""
10,"['227467-0.jpg', '244248-0.jpg', '279017-0.jpg', '111762-1.jpg']","['20/112/227467-0.jpg', '20/111/244248-0.jpg', '19/111/279017-0.jpg', '18/112/111762-1.jpg']","['20', '20', '19', '18']","['female', 'male', 'male', 'female']","""20"""
11,"['244116-0.jpg', '261598-0.jpg', '276785-0.jpg', '274420-0.jpg']","['19/111/244116-0.jpg', '19/111/261598-0.jpg', '18/111/276785-0.jpg', '18/111/274420-0.jpg']","['19', '19', '18', '18']","['male', 'male', 'male', 'male']","""19"""
