,file,path,age,gender,age_bag
0,"['138738-0.jpg', '68313-0.jpg', '98973-0.jpg', '129847-0.jpg']","['30/112/138738-0.jpg', '30/111/68313-0.jpg', '25/112/98973-0.jpg', '30/111/129847-0.jpg']","['30', '30', '25', '30']","['female', 'male', 'female', 'male']","""30"""
1,"['163926-0.jpg', '312199-2.jpg', '200693-1.jpg', '143518-0.jpg']","['29/111/163926-0.jpg', '29/111/312199-2.jpg', '21/111/200693-1.jpg', '28/111/143518-0.jpg']","['29', '29', '21', '28']","['male', 'male', 'male', 'male']","""29"""
2,"['316947-1.jpg', '76341-0.jpg', '276506-0.jpg', '233293-1.jpg']","['28/111/316947-1.jpg', '28/112/76341-0.jpg', '20/112/276506-0.jpg', '22/111/233293-1.jpg']","['28', '28', '20', '22']","['male', 'female', 'female', 'male']","""28"""
3,"['9610-1.jpg', '146696-1.jpg', '200890-0.jpg', '40252-0.jpg']","['27/112/9610-1.jpg', '27/112/146696-1.jpg', '23/112/200890-0.jpg', '21/111/40252-0.jpg']","['27', '27', '23', '21']","['female', 'female', 'female', 'male']","""27"""
4,"['16979-0.jpg', '141410-1.jpg', '100385-0.jpg', '194420-0.jpg']","['26/111/16979-0.jpg', '26/112/141410-1.jpg', '21/112/100385-0.jpg', '25/112/194420-0.jpg']","['26', '26', '21', '25']","['male', 'female', 'female', 'female']","""26"""
5,"['150188-0.jpg', '162511-0.jpg', '176706-0.jpg', '227437-0.jpg']","['25/112/150188-0.jpg', '25/112/162511-0.jpg', '24/111/176706-0.jpg', '23/111/227437-0.jpg']","['25', '25', '24', '23']","['female', 'female', 'male', 'male']","""25"""
6,"['167789-0.jpg', '98030-0.jpg', '270023-0.jpg', '210066-0.jpg']","['24/111/167789-0.jpg', '24/112/98030-0.jpg', '20/111/270023-0.jpg', '19/111/210066-0.jpg']","['24', '24', '20', '19']","['male', 'female', 'male', 'male']","""24"""
7,"['165670-0.jpg', '232901-0.jpg', '241138-2.jpg', '160187-0.jpg']","['23/111/165670-0.jpg', '23/111/232901-0.jpg', '20/112/241138-2.jpg', '23/112/160187-0.jpg']","['23', '23', '20', '23']","['male', 'male', 'female', 'female']","""23"""
8,"['26106-2.jpg', '91955-0.jpg', '208490-0.jpg', '189565-0.jpg']","['22/112/26106-2.jpg', '22/112/91955-0.jpg', '22/111/208490-0.jpg', '21/111/189565-0.jpg']","['22', '22', '22', '21']","['female', 'female', 'male', 'male']","""22"""
9,"['269962-0.jpg', '25703-1.jpg', '103432-0.jpg', '236373-2.jpg']","['21/112/269962-0.jpg', '21/111/25703-1.jpg', '20/112/103432-0.jpg', '20/112/236373-2.jpg']","['21', '21', '20', '20']","['female', 'male', 'female', 'female']","""21"""
