,img_name,subject,age,age_group,age_group_bag
0,"['047A05.JPG', '010A04.JPG', '003A51.JPG']","['047', '010', '003']","['5', '4', '51']","['04-11', '04-11', '41+']","""41+"""
1,"['046A10.JPG', '011A34.JPG', '036A05.JPG']","['046', '011', '036']","['10', '34', '5']","['04-11', '25-40', '04-11']","""25-40"""
2,"['010A07a.JPG', '057A06.JPG', '075A08.JPG']","['010', '057', '075']","['7', '6', '8']","['04-11', '04-11', '04-11']","""04-11"""
3,"['001A02.JPG', '008A18.JPG', '057A16.JPG']","['001', '008', '057']","['2', '18', '16']","['00-03', '17-24', '12-16']","""17-24"""
4,"['043A23.JPG', '073A09.JPG', '012A12.JPG']","['043', '073', '012']","['23', '9', '12']","['17-24', '04-11', '12-16']","""17-24"""
5,"['077A16.JPG', '020A11.JPG', '013A34.JPG']","['077', '020', '013']","['16', '11', '34']","['12-16', '04-11', '25-40']","""25-40"""
6,"['021A27.JPG', '039A19.JPG', '064A03.JPG']","['021', '039', '064']","['27', '19', '3']","['25-40', '17-24', '00-03']","""25-40"""
7,"['024A28.JPG', '017A29.JPG', '079A07.JPG']","['024', '017', '079']","['28', '29', '7']","['25-40', '25-40', '04-11']","""25-40"""
8,"['037A17.JPG', '005A18.JPG', '013A23.JPG']","['037', '005', '013']","['17', '18', '23']","['17-24', '17-24', '17-24']","""17-24"""
9,"['078A07.JPG', '018A36.JPG', '011A30.JPG']","['078', '018', '011']","['7', '36', '30']","['04-11', '25-40', '25-40']","""25-40"""
10,"['077A00.JPG', '046A08.JPG', '055A12.JPG']","['077', '046', '055']","['0', '8', '12']","['00-03', '04-11', '12-16']","""12-16"""
11,"['009A05.JPG', '004A62.JPG', '027A36.JPG']","['009', '004', '027']","['5', '62', '36']","['04-11', '41+', '25-40']","""41+"""
12,"['024A17.JPG', '044A21.JPG', '062A30.JPG']","['024', '044', '062']","['17', '21', '30']","['17-24', '17-24', '25-40']","""25-40"""
13,"['042A01.JPG', '030A20.JPG', '066A10.JPG']","['042', '030', '066']","['1', '20', '10']","['00-03', '17-24', '04-11']","""17-24"""
14,"['045A06.JPG', '072A34.JPG', '059A03.JPG']","['045', '072', '059']","['6', '34', '3']","['04-11', '25-40', '00-03']","""25-40"""
15,"['027A22.JPG', '035A03.JPG', '077A15.JPG']","['027', '035', '077']","['22', '3', '15']","['17-24', '00-03', '12-16']","""17-24"""
16,"['069A13.JPG', '014A36.JPG', '045A32.JPG']","['069', '014', '045']","['13', '36', '32']","['12-16', '25-40', '25-40']","""25-40"""
17,"['007A26.JPG', '023A03.JPG', '007A18.JPG']","['007', '023', '007']","['26', '3', '18']","['25-40', '00-03', '17-24']","""25-40"""
18,"['002A18.JPG', '078A03.JPG', '021A05.JPG']","['002', '078', '021']","['18', '3', '5']","['17-24', '00-03', '04-11']","""17-24"""
19,"['062A18.JPG', '076A15.JPG', '051A15.JPG']","['062', '076', '051']","['18', '15', '15']","['17-24', '12-16', '12-16']","""17-24"""
20,"['043A19.JPG', '036A06.JPG', '009A22b.JPG']","['043', '036', '009']","['19', '6', '22']","['17-24', '04-11', '17-24']","""17-24"""
21,"['011A40.JPG', '079A10.JPG', '025A03.JPG']","['011', '079', '025']","['40', '10', '3']","['25-40', '04-11', '00-03']","""25-40"""
22,"['009A18.JPG', '041A09.JPG', '047A13.JPG']","['009', '041', '047']","['18', '9', '13']","['17-24', '04-11', '12-16']","""17-24"""
23,"['051A18.JPG', '014A12.JPG', '040A03a.JPG']","['051', '014', '040']","['18', '12', '3']","['17-24', '12-16', '00-03']","""17-24"""
24,"['045A28.JPG', '034A04.JPG', '076A10.JPG']","['045', '034', '076']","['28', '4', '10']","['25-40', '04-11', '04-11']","""25-40"""
25,"['033A30.JPG', '021A06.JPG', '078A11.JPG']","['033', '021', '078']","['30', '6', '11']","['25-40', '04-11', '04-11']","""25-40"""
26,"['039A13.JPG', '062A41.JPG', '072A27.JPG']","['039', '062', '072']","['13', '41', '27']","['12-16', '41+', '25-40']","""41+"""
27,"['047A27.JPG', '012A04.JPG', '061A10.JPG']","['047', '012', '061']","['27', '4', '10']","['25-40', '04-11', '04-11']","""25-40"""
28,"['013A08.JPG', '017A42.JPG', '034A25.JPG']","['013', '017', '034']","['8', '42', '25']","['04-11', '41+', '25-40']","""41+"""
29,"['009A16a.JPG', '073A12.JPG', '062A45.JPG']","['009', '073', '062']","['16', '12', '45']","['12-16', '12-16', '41+']","""41+"""
30,"['043A15.JPG', '062A54.JPG', '076A14.JPG']","['043', '062', '076']","['15', '54', '14']","['12-16', '41+', '12-16']","""41+"""
31,"['058A13.JPG', '012A32.JPG', '071A40.JPG']","['058', '012', '071']","['13', '32', '40']","['12-16', '25-40', '25-40']","""25-40"""
32,"['057A25.JPG', '021A39.JPG', '006A36.JPG']","['057', '021', '006']","['25', '39', '36']","['25-40', '25-40', '25-40']","""25-40"""
33,"['028A20.JPG', '066A04.JPG', '059A14.JPG']","['028', '066', '059']","['20', '4', '14']","['17-24', '04-11', '12-16']","""17-24"""
34,"['040A03b.JPG', '044A17.JPG', '035A07.JPG']","['040', '044', '035']","['3', '17', '7']","['00-03', '17-24', '04-11']","""17-24"""
35,"['050A18.JPG', '005A45.JPG', '057A12.JPG']","['050', '005', '057']","['18', '45', '12']","['17-24', '41+', '12-16']","""41+"""
36,"['009A16b.JPG', '002A26.JPG', '082A27.JPG']","['009', '002', '082']","['16', '26', '27']","['12-16', '25-40', '25-40']","""25-40"""
37,"['043A00.JPG', '046A16.JPG', '068A10b.JPG']","['043', '046', '068']","['0', '16', '10']","['00-03', '12-16', '04-11']","""12-16"""
38,"['049A04.JPG', '031A12.JPG', '057A18.JPG']","['049', '031', '057']","['4', '12', '18']","['04-11', '12-16', '17-24']","""17-24"""
39,"['001A10.JPG', '026A11.JPG', '071A18.JPG']","['001', '026', '071']","['10', '11', '18']","['04-11', '04-11', '17-24']","""17-24"""
40,"['020A16.JPG', '046A12.JPG', '031A02.JPG']","['020', '046', '031']","['16', '12', '2']","['12-16', '12-16', '00-03']","""12-16"""
41,"['078A08.JPG', '013A19.JPG', '051A12.JPG']","['078', '013', '051']","['8', '19', '12']","['04-11', '17-24', '12-16']","""17-24"""
42,"['045A08.JPG', '074A07.JPG', '062A03.JPG']","['045', '074', '062']","['8', '7', '3']","['04-11', '04-11', '00-03']","""04-11"""
43,"['029A31.JPG', '065A09.JPG', '041A24.JPG']","['029', '065', '041']","['31', '9', '24']","['25-40', '04-11', '17-24']","""25-40"""
44,"['004A63.JPG', '044A03.JPG', '061A32.JPG']","['004', '044', '061']","['63', '3', '32']","['41+', '00-03', '25-40']","""41+"""
45,"['044A01.JPG', '014A42.JPG', '051A17.JPG']","['044', '014', '051']","['1', '42', '17']","['00-03', '41+', '17-24']","""41+"""
46,"['069A04.JPG', '025A07.JPG', '075A06.JPG']","['069', '025', '075']","['4', '7', '6']","['04-11', '04-11', '04-11']","""04-11"""
47,"['070A03.JPG', '042A24.JPG', '072A07.JPG']","['070', '042', '072']","['3', '24', '7']","['00-03', '17-24', '04-11']","""17-24"""
48,"['079A02.JPG', '004A48.JPG', '078A05.JPG']","['079', '004', '078']","['2', '48', '5']","['00-03', '41+', '04-11']","""41+"""
49,"['036A03.JPG', '074A02.JPG', '015A14.JPG', '014A03.JPG']","['036', '074', '015', '014']","['3', '2', '14', '3']","['00-03', '00-03', '12-16', '00-03']","""12-16"""
