,img_name,subject,age,age_group,age_group_bag
0,"['039A52.JPG', '011A07.JPG', '078A10.JPG']","['039', '011', '078']","['52', '7', '10']","['41+', '04-11', '04-11']","""41+"""
1,"['037A00.JPG', '025A18.JPG', '031A00.JPG']","['037', '025', '031']","['0', '18', '0']","['00-03', '17-24', '00-03']","""17-24"""
2,"['015A03.JPG', '024A23.JPG', '008A41.JPG']","['015', '024', '008']","['3', '23', '41']","['00-03', '17-24', '41+']","""41+"""
3,"['063A09.JPG', '048A15.JPG', '071A27.JPG']","['063', '048', '071']","['9', '15', '27']","['04-11', '12-16', '25-40']","""25-40"""
4,"['015A17.JPG', '026A02.JPG', '070A14.JPG']","['015', '026', '070']","['17', '2', '14']","['17-24', '00-03', '12-16']","""17-24"""
5,"['001A14.JPG', '023A00.JPG', '074A10.JPG']","['001', '023', '074']","['14', '0', '10']","['12-16', '00-03', '04-11']","""12-16"""
6,"['010A18.JPG', '001A19.JPG', '002A20.JPG']","['010', '001', '002']","['18', '19', '20']","['17-24', '17-24', '17-24']","""17-24"""
7,"['024A05.JPG', '028A46.JPG', '018A33.JPG']","['024', '028', '018']","['5', '46', '33']","['04-11', '41+', '25-40']","""41+"""
8,"['003A23.JPG', '044A05.JPG', '042A10.JPG']","['003', '044', '042']","['23', '5', '10']","['17-24', '04-11', '04-11']","""17-24"""
9,"['070A06.JPG', '011A14.JPG', '029A13.JPG']","['070', '011', '029']","['6', '14', '13']","['04-11', '12-16', '12-16']","""12-16"""
10,"['028A14.JPG', '041A02.JPG', '050A16.JPG']","['028', '041', '050']","['14', '2', '16']","['12-16', '00-03', '12-16']","""12-16"""
11,"['021A11.JPG', '024A10.JPG', '030A05.JPG']","['021', '024', '030']","['11', '10', '5']","['04-11', '04-11', '04-11']","""04-11"""
12,"['031A16.JPG', '067A26.JPG', '062A38.JPG']","['031', '067', '062']","['16', '26', '38']","['12-16', '25-40', '25-40']","""25-40"""
13,"['047A33.JPG', '080A07.JPG', '032A13.JPG']","['047', '080', '032']","['33', '7', '13']","['25-40', '04-11', '12-16']","""25-40"""
14,"['063A08.JPG', '061A07.JPG', '006A67.JPG']","['063', '061', '006']","['8', '7', '67']","['04-11', '04-11', '41+']","""41+"""
15,"['001A28.JPG', '048A52.JPG', '058A15.JPG', '037A01.JPG', '039A11.JPG']","['001', '048', '058', '037', '039']","['28', '52', '15', '1', '11']","['25-40', '41+', '12-16', '00-03', '04-11']","""41+"""
