,img_name,subject,age,age_group,age_group_bag
0,"['004A63.JPG', '062A54.JPG', '045A06.JPG', '069A13.JPG']","['004', '062', '045', '069']","['63', '54', '6', '13']","['41+', '41+', '04-11', '12-16']","""41+"""
1,"['014A36.JPG', '021A39.JPG', '024A17.JPG', '020A11.JPG']","['014', '021', '024', '020']","['36', '39', '17', '11']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
2,"['002A18.JPG', '009A22b.JPG', '013A08.JPG', '075A08.JPG']","['002', '009', '013', '075']","['18', '22', '8', '8']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['076A15.JPG', '051A15.JPG', '072A07.JPG', '031A12.JPG']","['076', '051', '072', '031']","['15', '15', '7', '12']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
4,"['078A08.JPG', '066A10.JPG', '025A07.JPG', '009A05.JPG']","['078', '066', '025', '009']","['8', '10', '7', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['079A02.JPG', '044A01.JPG', '074A02.JPG', '031A02.JPG']","['079', '044', '074', '031']","['2', '1', '2', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['014A42.JPG', '005A45.JPG', '010A07a.JPG', '036A06.JPG']","['014', '005', '010', '036']","['42', '45', '7', '6']","['41+', '41+', '04-11', '04-11']","""41+"""
7,"['011A34.JPG', '027A36.JPG', '034A25.JPG', '035A03.JPG']","['011', '027', '034', '035']","['34', '36', '25', '3']","['25-40', '25-40', '25-40', '00-03']","""25-40"""
8,"['013A23.JPG', '027A22.JPG', '037A17.JPG', '005A18.JPG']","['013', '027', '037', '005']","['23', '22', '17', '18']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
9,"['012A12.JPG', '009A16a.JPG', '010A04.JPG', '049A04.JPG']","['012', '009', '010', '049']","['12', '16', '4', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['041A09.JPG', '046A10.JPG', '044A03.JPG', '076A10.JPG']","['041', '046', '044', '076']","['9', '10', '3', '10']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
11,"['043A00.JPG', '036A03.JPG', '040A03b.JPG', '077A00.JPG']","['043', '036', '040', '077']","['0', '3', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['062A41.JPG', '062A45.JPG', '012A04.JPG', '007A26.JPG']","['062', '062', '012', '007']","['41', '45', '4', '26']","['41+', '41+', '04-11', '25-40']","""41+"""
