,img_name,subject,age,age_group,age_group_bag
0,"['039A52.JPG', '028A46.JPG', '080A07.JPG', '021A11.JPG']","['039', '028', '080', '021']","['52', '46', '7', '11']","['41+', '41+', '04-11', '04-11']","""41+"""
1,"['018A33.JPG', '047A33.JPG', '001A14.JPG', '024A05.JPG']","['018', '047', '001', '024']","['33', '33', '14', '5']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
2,"['003A23.JPG', '001A19.JPG', '041A02.JPG', '074A10.JPG']","['003', '001', '041', '074']","['23', '19', '2', '10']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
3,"['011A14.JPG', '031A16.JPG', '044A05.JPG', '030A05.JPG']","['011', '031', '044', '030']","['14', '16', '5', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['024A10.JPG', '042A10.JPG', '078A10.JPG', '023A00.JPG']","['024', '042', '078', '023']","['10', '10', '10', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
5,"['037A01.JPG', '026A02.JPG', '015A03.JPG', '037A00.JPG']","['037', '026', '015', '037']","['1', '2', '3', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['006A67.JPG', '048A52.JPG', '058A15.JPG', '039A11.JPG']","['006', '048', '058', '039']","['67', '52', '15', '11']","['41+', '41+', '12-16', '04-11']","""41+"""
7,"['001A28.JPG', '071A27.JPG', '032A13.JPG', '010A18.JPG']","['001', '071', '032', '010']","['28', '27', '13', '18']","['25-40', '25-40', '12-16', '17-24']","""25-40"""
8,"['024A23.JPG', '025A18.JPG', '031A00.JPG', '063A08.JPG']","['024', '025', '031', '063']","['23', '18', '0', '8']","['17-24', '17-24', '00-03', '04-11']","""17-24"""
9,"['029A13.JPG', '048A15.JPG', '011A07.JPG', '050A16.JPG']","['029', '048', '011', '050']","['13', '15', '7', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
