,img_name,subject,age,age_group,age_group_bag
0,"['004A62.JPG', '004A63.JPG', '042A01.JPG', '043A00.JPG']","['004', '004', '042', '043']","['62', '63', '1', '0']","['41+', '41+', '00-03', '00-03']","""41+"""
1,"['007A26.JPG', '062A30.JPG', '047A13.JPG', '023A03.JPG']","['007', '062', '047', '023']","['26', '30', '13', '3']","['25-40', '25-40', '12-16', '00-03']","""25-40"""
2,"['050A18.JPG', '057A18.JPG', '001A02.JPG', '014A12.JPG']","['050', '057', '001', '014']","['18', '18', '2', '12']","['17-24', '17-24', '00-03', '12-16']","""17-24"""
3,"['057A16.JPG', '058A13.JPG', '025A07.JPG', '034A04.JPG']","['057', '058', '025', '034']","['16', '13', '7', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
4,"['009A05.JPG', '035A07.JPG', '014A03.JPG', '078A07.JPG']","['009', '035', '014', '078']","['5', '7', '3', '7']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
5,"['031A02.JPG', '040A03a.JPG', '044A01.JPG', '040A03b.JPG']","['031', '040', '044', '040']","['2', '3', '1', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['062A45.JPG', '062A41.JPG', '017A42.JPG', '014A42.JPG']","['062', '062', '017', '014']","['45', '41', '42', '42']","['41+', '41+', '41+', '41+']","""41+"""
7,"['061A32.JPG', '017A29.JPG', '009A16a.JPG', '072A34.JPG']","['061', '017', '009', '072']","['32', '29', '16', '34']","['25-40', '25-40', '12-16', '25-40']","""25-40"""
8,"['005A18.JPG', '007A18.JPG', '021A05.JPG', '069A13.JPG']","['005', '007', '021', '069']","['18', '18', '5', '13']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
9,"['009A16b.JPG', '031A12.JPG', '021A06.JPG', '036A06.JPG']","['009', '031', '021', '036']","['16', '12', '6', '6']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['049A04.JPG', '066A04.JPG', '079A07.JPG', '072A07.JPG']","['049', '066', '079', '072']","['4', '4', '7', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
