,img_name,subject,age,age_group,age_group_bag
0,"['006A67.JPG', '048A52.JPG', '044A05.JPG', '063A08.JPG']","['006', '048', '044', '063']","['67', '52', '5', '8']","['41+', '41+', '04-11', '04-11']","""41+"""
1,"['071A27.JPG', '047A33.JPG', '001A14.JPG', '063A09.JPG']","['071', '047', '001', '063']","['27', '33', '14', '9']","['25-40', '25-40', '12-16', '04-11']","""25-40"""
2,"['024A23.JPG', '003A23.JPG', '011A07.JPG', '032A13.JPG']","['024', '003', '011', '032']","['23', '23', '7', '13']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
3,"['058A15.JPG', '011A14.JPG', '029A13.JPG', '070A14.JPG']","['058', '011', '029', '070']","['15', '14', '13', '14']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
4,"['024A05.JPG', '030A05.JPG', '070A06.JPG', '024A10.JPG']","['024', '030', '070', '024']","['5', '5', '6', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['041A02.JPG', '023A00.JPG', '026A02.JPG', '031A00.JPG']","['041', '023', '026', '031']","['2', '0', '2', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['039A52.JPG', '028A46.JPG', '061A07.JPG', '062A38.JPG']","['039', '028', '061', '062']","['52', '46', '7', '38']","['41+', '41+', '04-11', '25-40']","""41+"""
7,"['018A33.JPG', '067A26.JPG', '002A20.JPG', '037A01.JPG']","['018', '067', '002', '037']","['33', '26', '20', '1']","['25-40', '25-40', '17-24', '00-03']","""25-40"""
8,"['015A17.JPG', '010A18.JPG', '021A11.JPG', '074A10.JPG']","['015', '010', '021', '074']","['17', '18', '11', '10']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
9,"['050A16.JPG', '048A15.JPG', '080A07.JPG', '078A10.JPG']","['050', '048', '080', '078']","['16', '15', '7', '10']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
