,img_name,subject,age,age_group
848,024A23.JPG,024,23,17-24
556,001A14.JPG,001,14,12-16
959,002A20.JPG,002,20,17-24
577,039A11.JPG,039,11,04-11
795,042A10.JPG,042,10,04-11
85,048A52.JPG,048,52,41+
242,041A02.JPG,041,2,00-03
698,018A33.JPG,018,33,25-40
159,006A67.JPG,006,67,41+
524,067A26.JPG,067,26,25-40
35,080A07.JPG,080,7,04-11
540,070A14.JPG,070,14,12-16
170,026A02.JPG,026,2,00-03
654,062A38.JPG,062,38,25-40
892,050A16.JPG,050,16,12-16
859,031A16.JPG,031,16,12-16
849,015A17.JPG,015,17,17-24
946,008A41.JPG,008,41,41+
733,021A11.JPG,021,11,04-11
95,061A07.JPG,061,7,04-11
563,037A01.JPG,037,1,00-03
240,032A13.JPG,032,13,12-16
742,031A00.JPG,031,0,00-03
574,037A00.JPG,037,0,00-03
690,029A13.JPG,029,13,12-16
460,003A23.JPG,003,23,17-24
553,001A28.JPG,001,28,25-40
880,047A33.JPG,047,33,25-40
206,024A05.JPG,024,5,04-11
392,030A05.JPG,030,5,04-11
794,010A18.JPG,010,18,17-24
397,001A19.JPG,001,19,17-24
766,023A00.JPG,023,0,00-03
850,015A03.JPG,015,3,00-03
217,024A10.JPG,024,10,04-11
4,028A14.JPG,028,14,12-16
768,078A10.JPG,078,10,04-11
642,011A14.JPG,011,14,12-16
899,071A27.JPG,071,27,25-40
612,048A15.JPG,048,15,12-16
738,063A08.JPG,063,8,04-11
546,058A15.JPG,058,15,12-16
725,028A46.JPG,028,46,41+
683,070A06.JPG,070,6,04-11
98,039A52.JPG,039,52,41+
804,063A09.JPG,063,9,04-11
727,074A10.JPG,074,10,04-11
573,044A05.JPG,044,5,04-11
406,025A18.JPG,025,18,17-24
502,011A07.JPG,011,7,04-11
