,img_name,subject,age,age_group,age_group_bag
0,"['004A62.JPG', '062A54.JPG', '035A07.JPG', '076A14.JPG']","['004', '062', '035', '076']","['62', '54', '7', '14']","['41+', '41+', '04-11', '12-16']","""41+"""
1,"['021A39.JPG', '062A30.JPG', '011A34.JPG', '025A07.JPG']","['021', '062', '011', '025']","['39', '30', '34', '7']","['25-40', '25-40', '25-40', '04-11']","""25-40"""
2,"['008A18.JPG', '007A18.JPG', '012A12.JPG', '070A03.JPG']","['008', '007', '012', '070']","['18', '18', '12', '3']","['17-24', '17-24', '12-16', '00-03']","""17-24"""
3,"['009A16b.JPG', '015A14.JPG', '058A13.JPG', '068A10b.JPG']","['009', '015', '058', '068']","['16', '14', '13', '10']","['12-16', '12-16', '12-16', '04-11']","""12-16"""
4,"['069A04.JPG', '045A06.JPG', '078A05.JPG', '061A10.JPG']","['069', '045', '078', '061']","['4', '6', '5', '10']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['062A03.JPG', '074A02.JPG', '077A00.JPG', '031A02.JPG']","['062', '074', '077', '031']","['3', '2', '0', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['014A42.JPG', '062A41.JPG', '028A20.JPG', '037A17.JPG']","['014', '062', '028', '037']","['42', '41', '20', '17']","['41+', '41+', '17-24', '17-24']","""41+"""
7,"['012A32.JPG', '047A27.JPG', '027A22.JPG', '021A05.JPG']","['012', '047', '027', '021']","['32', '27', '22', '5']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
8,"['042A24.JPG', '051A17.JPG', '001A02.JPG', '062A18.JPG']","['042', '051', '001', '062']","['24', '17', '2', '18']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
9,"['057A16.JPG', '069A13.JPG', '065A09.JPG', '026A11.JPG']","['057', '069', '065', '026']","['16', '13', '9', '11']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['041A09.JPG', '047A05.JPG', '049A04.JPG', '074A07.JPG']","['041', '047', '049', '074']","['9', '5', '4', '7']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['023A03.JPG', '079A02.JPG', '044A03.JPG', '014A03.JPG']","['023', '079', '044', '014']","['3', '2', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['005A45.JPG', '062A45.JPG', '051A15.JPG', '043A19.JPG']","['005', '062', '051', '043']","['45', '45', '15', '19']","['41+', '41+', '12-16', '17-24']","""41+"""
13,"['002A26.JPG', '024A28.JPG', '046A10.JPG', '029A31.JPG']","['002', '024', '046', '029']","['26', '28', '10', '31']","['25-40', '25-40', '04-11', '25-40']","""25-40"""
