,img_name,subject,age,age_group,age_group_bag
0,"['008A41.JPG', '006A67.JPG', '032A13.JPG', '024A05.JPG']","['008', '006', '032', '024']","['41', '67', '13', '5']","['41+', '41+', '12-16', '04-11']","""41+"""
1,"['018A33.JPG', '067A26.JPG', '037A00.JPG', '062A38.JPG']","['018', '067', '037', '062']","['33', '26', '0', '38']","['25-40', '25-40', '00-03', '25-40']","""25-40"""
2,"['025A18.JPG', '003A23.JPG', '011A07.JPG', '042A10.JPG']","['025', '003', '011', '042']","['18', '23', '7', '10']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
3,"['070A14.JPG', '001A14.JPG', '078A10.JPG', '031A00.JPG']","['070', '001', '078', '031']","['14', '14', '10', '0']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
4,"['024A10.JPG', '074A10.JPG', '021A11.JPG', '063A09.JPG']","['024', '074', '021', '063']","['10', '10', '11', '9']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['023A00.JPG', '041A02.JPG', '026A02.JPG', '037A01.JPG']","['023', '041', '026', '037']","['0', '2', '2', '1']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['039A52.JPG', '048A52.JPG', '028A46.JPG', '015A03.JPG']","['039', '048', '028', '015']","['52', '52', '46', '3']","['41+', '41+', '41+', '00-03']","""41+"""
7,"['047A33.JPG', '071A27.JPG', '024A23.JPG', '039A11.JPG']","['047', '071', '024', '039']","['33', '27', '23', '11']","['25-40', '25-40', '17-24', '04-11']","""25-40"""
8,"['015A17.JPG', '001A19.JPG', '061A07.JPG', '031A16.JPG']","['015', '001', '061', '031']","['17', '19', '7', '16']","['17-24', '17-24', '04-11', '12-16']","""17-24"""
9,"['048A15.JPG', '058A15.JPG', '070A06.JPG', '080A07.JPG']","['048', '058', '070', '080']","['15', '15', '6', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['029A13.JPG', '028A14.JPG', '044A05.JPG', '063A08.JPG']","['029', '028', '044', '063']","['13', '14', '5', '8']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
