,img_name,subject,age,age_group,age_group_bag
0,"['062A54.JPG', '062A41.JPG', '078A11.JPG', '049A04.JPG']","['062', '062', '078', '049']","['54', '41', '11', '4']","['41+', '41+', '04-11', '04-11']","""41+"""
1,"['034A25.JPG', '017A29.JPG', '034A04.JPG', '079A07.JPG']","['034', '017', '034', '079']","['25', '29', '4', '7']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
2,"['071A18.JPG', '028A20.JPG', '044A17.JPG', '045A06.JPG']","['071', '028', '044', '045']","['18', '20', '17', '6']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
3,"['073A12.JPG', '057A16.JPG', '036A05.JPG', '059A03.JPG']","['073', '057', '036', '059']","['12', '16', '5', '3']","['12-16', '12-16', '04-11', '00-03']","""12-16"""
4,"['069A04.JPG', '075A06.JPG', '046A08.JPG', '020A11.JPG']","['069', '075', '046', '020']","['4', '6', '8', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
5,"['070A03.JPG', '062A03.JPG', '040A03a.JPG', '036A03.JPG']","['070', '062', '040', '036']","['3', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
6,"['014A42.JPG', '003A51.JPG', '014A12.JPG', '008A18.JPG']","['014', '003', '014', '008']","['42', '51', '12', '18']","['41+', '41+', '12-16', '17-24']","""41+"""
7,"['071A40.JPG', '033A30.JPG', '079A02.JPG', '051A18.JPG']","['071', '033', '079', '051']","['40', '30', '2', '18']","['25-40', '25-40', '00-03', '17-24']","""25-40"""
8,"['042A24.JPG', '062A18.JPG', '078A08.JPG', '072A07.JPG']","['042', '062', '078', '072']","['24', '18', '8', '7']","['17-24', '17-24', '04-11', '04-11']","""17-24"""
9,"['043A15.JPG', '046A12.JPG', '074A07.JPG', '010A04.JPG']","['043', '046', '074', '010']","['15', '12', '7', '4']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
10,"['061A10.JPG', '009A05.JPG', '066A10.JPG', '057A06.JPG']","['061', '009', '066', '057']","['10', '5', '10', '6']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
11,"['031A02.JPG', '074A02.JPG', '014A03.JPG', '001A02.JPG']","['031', '074', '014', '001']","['2', '2', '3', '2']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
12,"['017A42.JPG', '004A48.JPG', '012A12.JPG', '072A34.JPG']","['017', '004', '012', '072']","['42', '48', '12', '34']","['41+', '41+', '12-16', '25-40']","""41+"""
13,"['018A36.JPG', '007A26.JPG', '077A00.JPG', '046A10.JPG']","['018', '007', '077', '046']","['36', '26', '0', '10']","['25-40', '25-40', '00-03', '04-11']","""25-40"""
14,"['002A18.JPG', '044A21.JPG', '039A19.JPG', '065A09.JPG']","['002', '044', '039', '065']","['18', '21', '19', '9']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
15,"['009A16b.JPG', '031A12.JPG', '068A10b.JPG', '047A05.JPG']","['009', '031', '068', '047']","['16', '12', '10', '5']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
16,"['041A09.JPG', '078A05.JPG', '042A01.JPG', '075A08.JPG']","['041', '078', '042', '075']","['9', '5', '1', '8']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
17,"['025A03.JPG', '040A03b.JPG', '044A03.JPG', '064A03.JPG']","['025', '040', '044', '064']","['3', '3', '3', '3']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
18,"['004A63.JPG', '062A45.JPG', '055A12.JPG', '050A18.JPG']","['004', '062', '055', '050']","['63', '45', '12', '18']","['41+', '41+', '12-16', '17-24']","""41+"""
19,"['047A27.JPG', '057A25.JPG', '035A03.JPG', '062A30.JPG']","['047', '057', '035', '062']","['27', '25', '3', '30']","['25-40', '25-40', '00-03', '25-40']","""25-40"""
20,"['030A20.JPG', '005A18.JPG', '007A18.JPG', '079A10.JPG']","['030', '005', '007', '079']","['20', '18', '18', '10']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
21,"['069A13.JPG', '015A14.JPG', '021A06.JPG', '035A07.JPG']","['069', '015', '021', '035']","['13', '14', '6', '7']","['12-16', '12-16', '04-11', '04-11']","""12-16"""
22,"['026A11.JPG', '045A08.JPG', '078A07.JPG', '043A00.JPG']","['026', '045', '078', '043']","['11', '8', '7', '0']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
23,"['006A36.JPG', '011A34.JPG', '013A08.JPG', '041A24.JPG']","['006', '011', '013', '041']","['36', '34', '8', '24']","['25-40', '25-40', '04-11', '17-24']","""25-40"""
24,"['057A18.JPG', '013A23.JPG', '051A17.JPG', '010A07a.JPG']","['057', '013', '051', '010']","['18', '23', '17', '7']","['17-24', '17-24', '17-24', '04-11']","""17-24"""
25,"['058A13.JPG', '076A14.JPG', '059A14.JPG', '044A01.JPG']","['058', '076', '059', '044']","['13', '14', '14', '1']","['12-16', '12-16', '12-16', '00-03']","""12-16"""
26,"['076A10.JPG', '021A05.JPG', '036A06.JPG', '078A03.JPG']","['076', '021', '036', '078']","['10', '5', '6', '3']","['04-11', '04-11', '04-11', '00-03']","""04-11"""
27,"['021A27.JPG', '011A30.JPG', '002A26.JPG', '012A32.JPG']","['021', '011', '002', '012']","['27', '30', '26', '32']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
28,"['043A23.JPG', '027A22.JPG', '020A16.JPG', '024A17.JPG']","['043', '027', '020', '024']","['23', '22', '16', '17']","['17-24', '17-24', '12-16', '17-24']","""17-24"""
29,"['077A16.JPG', '051A15.JPG', '057A12.JPG', '039A13.JPG']","['077', '051', '057', '039']","['16', '15', '12', '13']","['12-16', '12-16', '12-16', '12-16']","""12-16"""
30,"['066A04.JPG', '073A09.JPG', '023A03.JPG', '025A07.JPG']","['066', '073', '023', '025']","['4', '9', '3', '7']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
31,"['027A36.JPG', '011A40.JPG', '045A32.JPG', '045A28.JPG']","['027', '011', '045', '045']","['36', '40', '32', '28']","['25-40', '25-40', '25-40', '25-40']","""25-40"""
32,"['009A18.JPG', '043A19.JPG', '047A13.JPG', '051A12.JPG']","['009', '043', '047', '051']","['18', '19', '13', '12']","['17-24', '17-24', '12-16', '12-16']","""17-24"""
33,"['076A15.JPG', '046A16.JPG', '001A10.JPG', '009A16a.JPG']","['076', '046', '001', '009']","['15', '16', '10', '16']","['12-16', '12-16', '04-11', '12-16']","""12-16"""
34,"['014A36.JPG', '072A27.JPG', '029A31.JPG', '013A19.JPG']","['014', '072', '029', '013']","['36', '27', '31', '19']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
35,"['082A27.JPG', '013A34.JPG', '021A39.JPG', '009A22b.JPG']","['082', '013', '021', '009']","['27', '34', '39', '22']","['25-40', '25-40', '25-40', '17-24']","""25-40"""
