,img_name,subject,age,age_group,age_group_bag
0,"['061A25.JPG', '005A31.JPG', '052A04.JPG', '012A04.JPG']","['061', '005', '052', '012']","['25', '31', '4', '4']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
1,"['050A18.JPG', '054A18.JPG', '040A05.JPG', '063A02.JPG']","['050', '054', '040', '063']","['18', '18', '5', '2']","['17-24', '17-24', '04-11', '00-03']","""17-24"""
2,"['019A15.JPG', '054A12.JPG', '072A02.JPG', '037A09.JPG']","['019', '054', '072', '037']","['15', '12', '2', '9']","['12-16', '12-16', '00-03', '04-11']","""12-16"""
3,"['049A06.JPG', '037A04.JPG', '040A03a.JPG', '069A09.JPG']","['049', '037', '040', '069']","['6', '4', '3', '9']","['04-11', '04-11', '00-03', '04-11']","""04-11"""
4,"['081A00.JPG', '077A02.JPG', '048A00.JPG', '080A00.JPG']","['081', '077', '048', '080']","['0', '2', '0', '0']","['00-03', '00-03', '00-03', '00-03']","""00-03"""
5,"['007A37.JPG', '014A30.JPG', '051A08.JPG', '070A08.JPG']","['007', '014', '051', '070']","['37', '30', '8', '8']","['25-40', '25-40', '04-11', '04-11']","""25-40"""
6,"['005A24.JPG', '058A17.JPG', '016A10.JPG', '015A17.JPG']","['005', '058', '016', '015']","['24', '17', '10', '17']","['17-24', '17-24', '04-11', '17-24']","""17-24"""
7,"['079A10.JPG', '022A11.JPG', '069A04.JPG', '076A05.JPG']","['079', '022', '069', '076']","['10', '11', '4', '5']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
8,"['042A24.JPG', '043A19.JPG', '031A00.JPG', '030A20.JPG']","['042', '043', '031', '030']","['24', '19', '0', '20']","['17-24', '17-24', '00-03', '17-24']","""17-24"""
9,"['073A11.JPG', '070A09.JPG', '070A07.JPG', '068A11.JPG']","['073', '070', '070', '068']","['11', '9', '7', '11']","['04-11', '04-11', '04-11', '04-11']","""04-11"""
10,"['026A19.JPG', '022A20.JPG', '028A18.JPG', '014A18.JPG']","['026', '022', '028', '014']","['19', '20', '18', '18']","['17-24', '17-24', '17-24', '17-24']","""17-24"""
